temperature,time,stoichiometry,production_rate_(g/hr),yield,priority,round,production_rate_(g/hr)_predicted_mean,production_rate_(g/hr)_predicted_variance,production_rate_(g/hr)_expected_improvement,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
138,21,0.63,PENDING,PENDING,1.0,PENDING,4.637154319597842,0.9267603688702271,0.1529531676531235,49.407882174114775,8.148213125586672,0.04878063363370361
135,27,0.38,PENDING,PENDING,1.0,PENDING,3.2938187527808847,0.8945876236127703,0.026061108821555323,63.325216041497306,8.032737826033271,0.43362467267903937
129,37,0.605,PENDING,PENDING,1.0,PENDING,4.425255516336781,0.8654731935972814,0.09738580768698524,59.40220676256864,7.674701420858693,0.1866344395605185
138,43,0.655,PENDING,PENDING,0.0,PENDING,4.956388466930756,0.9717173680778629,0.23598344695405404,60.978993250254035,8.895290002287453,0.49940031502361837
138,43,0.63,PENDING,PENDING,0.0,PENDING,4.844231822266059,0.9414473883228975,0.19635686342110564,62.08782647484961,8.587785990145173,0.4935021335508276
138,43,0.605,PENDING,PENDING,0.0,PENDING,4.726744676405836,0.9165221196025793,0.1624452737657472,63.193588761906696,8.328050113023686,0.5001346292188469
138,43,0.58,PENDING,PENDING,0.0,PENDING,4.604364160240129,0.8966046070222637,0.13384590249979383,64.29167803900371,8.1143245486547,0.5196479209634415
138,43,0.555,PENDING,PENDING,0.0,PENDING,4.477599480827285,0.8814234358784514,0.11008994823113316,65.37751845355112,7.945203989792136,0.5529729025106773
138,43,0.53,PENDING,PENDING,0.0,PENDING,4.34702487796339,0.8707871805117205,0.0906659895633724,66.44664787874896,7.819711746461788,0.6016396269997357
138,43,0.505,PENDING,PENDING,0.0,PENDING,4.213273806016556,0.8645954627378194,0.07504660113391118,67.49477012237809,7.737361490426021,0.6677902245680298
138,43,0.455,PENDING,PENDING,0.0,PENDING,3.9389942585609488,0.8656305190117896,0.053183813065564856,69.51212289769761,7.702769476281376,0.8641469223672504
138,43,0.43,PENDING,PENDING,0.0,PENDING,3.7999134630935436,0.8731416490427463,0.04602494903930815,70.47421410556463,7.7521892243053125,1.0015492748047619
138,43,0.405,PENDING,PENDING,0.0,PENDING,3.660522119166768,0.8856534312829755,0.040874366119002775,71.4010977160545,7.84801504719489,1.1706396901188851
138,43,0.38,PENDING,PENDING,0.0,PENDING,3.5215486810223418,0.9035139549376634,0.037447493772971685,72.29015486511597,7.992223828048398,1.3758929273350384
138,43,0.355,PENDING,PENDING,0.0,PENDING,3.383697512109058,0.9271281714847436,0.03554474262231569,73.13917098084858,8.187119677649656,1.6217821939193957
138,43,0.33,PENDING,PENDING,0.0,PENDING,3.247635900234646,0.9569396826074819,0.035055514579393626,73.94633639402028,8.435237071065101,1.912532214814017
138,41,0.655,PENDING,PENDING,0.0,PENDING,4.9397754851698785,0.962071701234822,0.22689892106448495,59.97451620646073,8.659183442326457,0.3855079230135703
138,41,0.63,PENDING,PENDING,0.0,PENDING,4.827365248821813,0.9322649730632278,0.18826066989325585,61.08601945141773,8.365853741269563,0.3810955967112115
138,41,0.605,PENDING,PENDING,0.0,PENDING,4.709631727806803,0.9078066446120369,0.15531659491352218,62.19536799864528,8.119886816706797,0.3873637654816684
138,41,0.58,PENDING,PENDING,0.0,PENDING,4.587013745138617,0.8883539905307267,0.12763833123758805,63.2979042502341,7.919364800287028,0.4046526177270082
138,41,0.555,PENDING,PENDING,0.0,PENDING,4.460022443065565,0.8736300505133402,0.10473519640979295,64.38899317739387,7.762735443687574,0.43386650990305764
138,41,0.53,PENDING,PENDING,0.0,PENDING,4.329234200246311,0.8634382825699692,0.08607931953845097,65.46411214844406,7.6488928083339625,0.47649681136493194
138,41,0.505,PENDING,PENDING,0.0,PENDING,4.195284762174477,0.8576737891404547,0.07113311277318746,66.51890524517492,7.577242507086562,0.5346448004476305
138,41,0.48,PENDING,PENDING,0.0,PENDING,4.058855831261976,0.8563294324616357,0.05937486945349857,67.54927354246837,7.547737607486373,0.6110371747477512
138,41,0.455,PENDING,PENDING,0.0,PENDING,3.9206637600689453,0.8594972409354693,0.05032182379548991,68.55142069101453,7.560891728124822,0.7090176021699277
138,41,0.43,PENDING,PENDING,0.0,PENDING,3.781444486379364,0.8673645340978542,0.04354842821721702,69.52190443134037,7.6177627438174405,0.8325004615449929
138,41,0.405,PENDING,PENDING,0.0,PENDING,3.6419389679487333,0.8802052318356296,0.038699812462192035,70.45766500470752,7.719910040615815,0.985870624350206
138,41,0.38,PENDING,PENDING,0.0,PENDING,3.5028774241957232,0.8983670315936877,0.03550060217564774,71.35604900479834,7.8693282459623175,1.1738231518460562
138,41,0.355,PENDING,PENDING,0.0,PENDING,3.364965623920034,0.9222552121425164,0.03376025611054201,72.21481310339269,8.068360768130843,1.4011446115461998
138,39,0.63,PENDING,PENDING,0.0,PENDING,4.810081536074533,0.9246545617416168,0.181074009356131,60.04538594399354,8.188452017525762,0.294459492983131
138,39,0.605,PENDING,PENDING,0.0,PENDING,4.6921245951557395,0.9006590320291163,0.14904019011814712,61.156652916453844,7.95589113480593,0.3003294347334
138,39,0.58,PENDING,PENDING,0.0,PENDING,4.5692945513876015,0.8816680532417235,0.12222037977166644,62.262043530987064,7.7683092932210736,0.3155911128429332
138,39,0.555,PENDING,PENDING,0.0,PENDING,4.442104284696725,0.8673994158791158,0.10010440578799273,63.35687715660019,7.624018982524017,0.3411181078254635
138,39,0.53,PENDING,PENDING,0.0,PENDING,4.311132051341959,0.857651679000968,0.08215059642058409,64.43658339189791,7.521793579885782,0.3783509278476236
138,39,0.505,PENDING,PENDING,0.0,PENDING,4.1770155683849595,0.8523155508643101,0.06781381314518312,65.4967580828274,7.460935639693343,0.4293289732313288
138,39,0.48,PENDING,PENDING,0.0,PENDING,4.040438537159567,0.8513801450656301,0.056570757511430564,66.53325528382744,7.441315513185351,0.49671993796679104
138,39,0.455,PENDING,PENDING,0.0,PENDING,3.9021192657081207,0.8549344725355993,0.047942012177661475,67.54223409082458,7.463385850818119,0.5838299860722367
138,39,0.43,PENDING,PENDING,0.0,PENDING,3.7627955244245355,0.8631636140975845,0.04150889384971168,68.52021112539943,7.5281659324608325,0.6945792144305407
138,39,0.405,PENDING,PENDING,0.0,PENDING,3.623209903283988,0.8763400281864921,0.03692537638732962,69.4640894591776,7.637198521264996,0.8334237352024227
138,39,0.38,PENDING,PENDING,0.0,PENDING,3.4840939825866104,0.8948106893750526,0.033925530204683724,70.37118264746968,7.792482441182363,1.0052139917361167
138,39,0.355,PENDING,PENDING,0.0,PENDING,3.3461545647421347,0.9189808183539436,0.03232779771781194,71.23921821633024,7.996384233563117,1.2149864469179352
138,39,0.33,PENDING,PENDING,0.0,PENDING,3.2100606021115876,0.9492954633788409,0.032037518855628555,72.06633711974871,8.251535969228886,1.4677052095321312
138,37,0.655,PENDING,PENDING,0.0,PENDING,4.905243967190805,0.9475117057062733,0.21158318827941686,57.85642415230179,8.318575047969938,0.2305284928882705
138,37,0.63,PENDING,PENDING,0.0,PENDING,4.792387923951527,0.9186164590011281,0.1747673752514428,58.96804073846479,8.05205928367986,0.2283000054592923
138,37,0.605,PENDING,PENDING,0.0,PENDING,4.674230786977672,0.8950787983755514,0.14358299296987093,60.07951691034698,7.832364385321703,0.23373499335758674
138,37,0.58,PENDING,PENDING,0.0,PENDING,4.551214365847396,0.8765455468151692,0.1175563512936138,61.18612665048162,7.657297690549577,0.24716157013264728
138,37,0.555,PENDING,PENDING,0.0,PENDING,4.4238530763371395,0.8627295578155327,0.09616031670013178,62.28315800565735,7.525050536615549,0.2694190584318874
138,37,0.53,PENDING,PENDING,0.0,PENDING,4.292726785756589,0.8534247234230081,0.07884208104150192,63.36600621133839,7.434286297411213,0.30188846432395744
138,37,0.505,PENDING,PENDING,0.0,PENDING,4.158474857145049,0.8485174954204079,0.06505146483731353,64.43023098780903,7.384211190542418,0.34653250632336974
138,37,0.48,PENDING,PENDING,0.0,PENDING,4.021782616988831,0.8479932739942686,0.05426569205381737,65.47164974128485,7.3746152528056665,0.4059374643518445
138,37,0.455,PENDING,PENDING,0.0,PENDING,3.8833699203404555,0.851937983503747,0.04601026809700126,66.48638534382931,7.405888099925082,0.48334046495054506
138,37,0.43,PENDING,PENDING,0.0,PENDING,3.7439759437245814,0.8605342970432945,0.03987437127639473,67.47091939047858,7.479003948326185,0.5826257220438782
138,37,0.405,PENDING,PENDING,0.0,PENDING,3.6043444826852635,0.874052952754146,0.035521298266459195,68.422121596549,7.595478346025046,0.7082692515369089
138,37,0.38,PENDING,PENDING,0.0,PENDING,3.465208069602152,0.892839868544977,0.03269464465646929,69.33727409606445,7.757300073466104,0.865218056004323
138,37,0.355,PENDING,PENDING,0.0,PENDING,3.3272741654696243,0.9172998166193962,0.031221662089208152,70.21407487697152,7.966841550857089,1.0586965561703146
138,37,0.33,PENDING,PENDING,0.0,PENDING,3.1912120632953767,0.9478779320528349,0.031015238977722293,71.05063700514957,8.226755083837125,1.2939520490048997
138,35,0.655,PENDING,PENDING,0.0,PENDING,4.887340025171415,0.9425989219891862,0.20530175796896838,56.74750036658454,8.207668403007156,0.17964942795358607
138,35,0.63,PENDING,PENDING,0.0,PENDING,4.7742922569997575,0.9141503516513638,0.1693121679631815,57.85649751404525,7.953427348773329,0.1781366232010173
138,35,0.605,PENDING,PENDING,0.0,PENDING,4.655958387952073,0.8910648750760669,0.1389135439282782,58.96644734996365,7.745894124523962,0.18310845772218598
138,35,0.58,PENDING,PENDING,0.0,PENDING,4.5327815157248725,0.8729846647229539,0.11361288945813075,60.07261213934239,7.582766191860239,0.1948871150044187
138,35,0.555,PENDING,PENDING,0.0,PENDING,4.405277386197914,0.8596179637726211,0.09286872079949857,61.170263322154014,7.462129909342511,0.21427472406840797
138,35,0.53,PENDING,PENDING,0.0,PENDING,4.274027206625605,0.850754242788028,0.07611971994474753,62.25477559810632,7.382551156036112,0.2425872058663523
138,35,0.505,PENDING,PENDING,0.0,PENDING,4.139671655449483,0.8462758467267522,0.06281303301253005,63.32168508516422,7.343148064641857,0.281701354284257
138,35,0.48,PENDING,PENDING,0.0,PENDING,4.002897305390167,0.8461645072453555,0.05242830596103995,64.366783321719,7.343633941453465,0.334107539219642
138,35,0.455,PENDING,PENDING,0.0,PENDING,3.8644251450170755,0.8505029999734941,0.04449729769294394,65.38616568623456,7.384334106030258,0.40295218365391294
138,35,0.43,PENDING,PENDING,0.0,PENDING,3.7249953259070163,0.8594714253063852,0.038617812808451224,66.37628521654928,7.466171659622344,0.49205306101001356
138,35,0.405,PENDING,PENDING,0.0,PENDING,3.5853524186068455,0.8733385434552773,0.03446275659095757,67.33398241903573,7.590624378508351,0.6058657548094364
138,35,0.38,PENDING,PENDING,0.0,PENDING,3.446229495741877,0.8924488804959324,0.03178519149675382,68.2565098917963,7.759656435674088,0.7493843764916543
138,35,0.355,PENDING,PENDING,0.0,PENDING,3.308334299832584,0.9172063661866776,0.03042092092885046,69.14153587641512,7.975628224638862,0.9279654216167841
138,35,0.33,PENDING,PENDING,0.0,PENDING,3.172336135121672,0.9480557906013273,0.030290048472467357,69.98714347246529,8.241191829464674,1.147081764779243
138,33,0.655,PENDING,PENDING,0.0,PENDING,4.8690214730116095,0.9392642642449581,0.19990541743180018,55.6090923321612,8.132626612743863,0.14131184850817224
138,33,0.63,PENDING,PENDING,0.0,PENDING,4.755803057446319,0.911255355334023,0.16468119427495204,56.713671433035955,7.8896923315865575,0.14030457987575418
138,33,0.605,PENDING,PENDING,0.0,PENDING,4.637316131883949,0.8886156570105438,0.13500249586725038,57.82034850500315,7.693469796152184,0.14480037324935024
138,33,0.58,PENDING,PENDING,0.0,PENDING,4.5140049412943775,0.8709830925924908,0.11035945901743183,58.92438944421275,7.541567403280249,0.15511349991102286
138,33,0.555,PENDING,PENDING,0.0,PENDING,4.386386352422729,0.8580616347454137,0.09019888717861471,60.02106399154115,7.431984322322431,0.17200654902383683
138,33,0.53,PENDING,PENDING,0.0,PENDING,4.255042637571053,0.849636590606756,0.07395349376503438,61.10574033926385,7.363202911774009,0.1967273775023809
138,33,0.505,PENDING,PENDING,0.0,PENDING,4.120615456105203,0.8455863592363303,0.06106994264482188,62.1739437609913,7.334262751806584,0.2310622648961249
138,33,0.48,PENDING,PENDING,0.0,PENDING,3.98379224426467,0.8458890580763909,0.051031975648167,63.22145099656722,7.34480506466901,0.2773978967230084
138,33,0.455,PENDING,PENDING,0.0,PENDING,3.8452947071615133,0.8506242590543477,0.043378700465666026,64.24433901268284,7.395090437061014,0.33877701498213963
138,33,0.43,PENDING,PENDING,0.0,PENDING,3.7058635373789826,0.8599693296153381,0.0377171022868755,65.23903916322591,7.485985378162472,0.41893067865430367
138,33,0.405,PENDING,PENDING,0.0,PENDING,3.566243647597387,0.8741907966575626,0.033729817321709266,66.20236732125623,7.618919657790463,0.5222648058030892
138,33,0.38,PENDING,PENDING,0.0,PENDING,3.427168237301049,0.8936314592202991,0.031179207747259297,67.13154884761761,7.795818348796393,0.6537818673579388
138,33,0.355,PENDING,PENDING,0.0,PENDING,3.2893449526923586,0.9186940086471611,0.029909313502850227,68.02422238804914,8.019011739274628,0.8189233067402126
138,33,0.33,PENDING,PENDING,0.0,PENDING,3.1534427797806948,0.9498224545804819,0.029847103301473,68.87843927176093,8.291130825477287,1.023335223170183
138,31,0.655,PENDING,PENDING,0.0,PENDING,4.850297141681456,0.9375069450465431,0.1953710734254433,54.44448420290701,8.091196450884013,0.11256300332415636
138,31,0.63,PENDING,PENDING,0.0,PENDING,4.736929346646722,0.9099300098478624,0.16084905725628018,55.54285639326165,7.858470644117653,0.1118908208180528
138,31,0.605,PENDING,PENDING,0.0,PENDING,4.618313220940945,0.8877290055259222,0.13182300203805597,56.64451866427099,7.672582710316862,0.11591516883256536
138,31,0.58,PENDING,PENDING,0.0,PENDING,4.494894013069351,0.8705380188762083,0.10776870216233436,57.744755880334544,7.531073955351872,0.12493968299789293
138,31,0.555,PENDING,PENDING,0.0,PENDING,4.367189498382682,0.8580571034204982,0.08812386110028125,58.838850987480114,7.431875267397492,0.13968583336484786
138,31,0.53,PENDING,PENDING,0.0,PENDING,4.235782736351995,0.8500676722436014,0.07231764029405097,59.92217973011684,7.373400519957649,0.16133265844472444
